Id,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,LotFrontage,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,GarageYrBlt,GarageCars,GarageArea,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
1504,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,WD,Normal,0.045454545454545456,0.0,0.1771731917717319,0.0,0.05358686257562662,-0.02495201535508637,1.0,0.0,0.4883720930232558,0.0,0.43410852713178294,60,7379,8,5,2000,2000,975,873,0,1848,2,1,3,1,7,1,280,184,0,0,0,0,0,4,2010
1505,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,WD,Normal,0.5909090909090909,0.0,0.6403450564034505,0.0,0.3439930855661193,0.9673704414587332,1.0,0.0,0.5348837209302325,0.0,0.4496124031007752,20,8000,7,5,2002,2002,1492,0,0,1492,2,0,3,1,6,1,277,137,0,0,0,0,0,4,2010
1506,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,-0.3181818181818182,0.7317073170731707,0.20637027206370273,0.0,1.4917891097666378,1.6142034548944337,1.0,0.0,-0.27906976744186046,0.0,0.2131782945736434,20,10456,6,6,1967,1967,1829,0,0,1829,2,0,4,1,8,0,0,76,0,0,0,0,0,5,2010
1507,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,WD,Normal,0.5909090909090909,0.0,1.0437956204379562,0.0,-0.5479688850475367,0.5604606525911708,1.0,0.0,0.32558139534883723,0.0,0.6976744186046512,60,10791,6,5,1993,1993,1280,1215,0,2495,2,1,4,1,9,1,224,32,0,0,0,0,0,3,2010
1508,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,Mn,ALQ,LwQ,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,WD,Normal,-0.25,0.0,0.44658261446582614,46.0,0.05358686257562662,0.45297504798464494,0.0,1.0,-0.023255813953488372,0.0,0.7674418604651163,50,18837,6,5,1978,1978,1287,604,0,1891,3,0,3,1,7,1,0,69,0,0,0,0,0,4,2010
1509,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.5909090909090909,0.0,-0.028533510285335104,0.0,-0.12791702679343128,-0.5239923224568138,0.0,0.0,-0.18604651162790697,0.0,-0.1511627906976744,60,9600,6,6,1971,1971,930,715,0,1645,1,2,4,1,7,0,0,78,0,0,0,0,0,6,2010
1510,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.5909090909090909,1.048780487804878,0.46118115461181153,0.0,0.12791702679343128,0.46833013435700577,1.0,0.0,-0.3023255813953488,0.0,0.03875968992248062,20,9600,5,5,1966,1966,1232,0,0,1232,1,1,3,1,6,0,0,224,0,0,0,0,0,4,2010
1511,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,ConLD,Normal,1.0454545454545454,0.0,0.940278699402787,0.0,-0.5358686257562663,0.42418426103646834,1.0,0.0,-0.3023255813953488,0.0,0.09302325581395349,20,9900,5,5,1966,1966,1209,0,0,1209,1,0,3,1,6,0,0,0,120,0,0,0,0,4,2010
1512,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.9545454545454546,1.6341463414634145,0.8752488387524884,0.0,0.06914433880726016,1.0019193857965452,1.0,0.0,-0.27906976744186046,0.0,0.1434108527131783,20,9680,5,6,1967,1967,1510,0,0,1510,2,0,3,1,6,0,0,40,0,0,204,0,0,4,2010
1513,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,COD,Family,-1.9545454545454546,0.0,-0.46516257465162575,0.0,0.12618841832324978,-0.8733205374280231,0.0,0.0,-0.3488372093023256,0.0,0.0,80,10600,6,5,1964,1964,1131,644,0,1775,2,0,3,1,8,0,0,172,0,0,0,0,0,5,2010
1514,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,,,,,Y,Oth,Abnorml,1.4090909090909092,0.8780487804878049,1.5255474452554745,0.0,-0.4010371650821089,1.420345489443378,2.0,0.0,-0.5465116279069768,-2.0,-1.8604651162790697,90,13260,5,6,1962,2001,1728,0,0,1728,2,0,6,2,10,0,0,0,0,0,0,0,0,1,2010
1515,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,TA,Min2,Gd,Detchd,Unf,TA,TA,Y,WD,Normal,0.045454545454545456,1.6158536585365855,0.4240212342402123,0.0,0.01728608470181504,0.29174664107485604,0.0,0.0,0.3488372093023256,0.0,-0.31007751937984496,50,9724,5,7,1952,2002,1929,532,0,2461,2,0,3,1,7,2,0,0,0,0,0,0,0,3,2010
1516,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,WD,Normal,2.409090909090909,2.073170731707317,-0.06702057067020571,0.0,0.03802938634399308,-0.39539347408829173,0.0,0.0,-0.6976744186046512,0.0,-0.03875968992248062,50,17360,6,6,1949,1950,1019,537,0,1556,2,0,3,1,6,1,0,0,150,0,0,0,0,1,2010
1517,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Gd,Attchd,Unf,TA,TA,Y,WD,Normal,0.36363636363636365,1.3170731707317074,0.787657597876576,0.0,-0.5600691443388073,0.1765834932821497,1.0,0.0,-0.3023255813953488,-1.0,-0.6395348837209303,85,11380,6,8,1966,2008,1128,0,0,1128,1,0,2,1,5,1,238,0,0,0,0,0,1500,1,2010
1518,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,0.13636363636363635,0.0,-0.46516257465162575,0.0,1.9775280898876404,1.182341650671785,0.0,0.0,-0.4883720930232558,0.0,0.37209302325581395,90,8267,5,5,1958,1958,1604,0,0,1604,2,0,4,2,8,0,42,0,0,0,0,0,0,3,2010
1519,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.13636363636363635,3.0853658536585367,1.1114797611147975,0.0,-0.2904062229904927,0.944337811900192,1.0,0.0,0.5581395348837209,0.0,0.5426356589147286,20,8197,7,5,2003,2009,1480,0,0,1480,2,0,3,1,7,0,252,73,0,0,0,0,300,2,2010
1520,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.34090909090909094,0.9146341463414634,0.6708692767086928,162.0,-0.5790838375108038,0.29750479846449135,1.0,0.0,-0.46511627906976744,-1.0,-0.6666666666666666,20,8050,5,5,1959,1959,1143,0,0,1143,1,0,3,1,6,0,0,0,0,0,0,0,0,5,2010
1521,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Fa,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.9090909090909091,0.5548780487804879,0.7770404777704047,0.0,-0.32843560933448573,0.418426103646833,0.0,0.0,-0.46511627906976744,-1.0,-0.6511627906976745,20,10725,5,5,1959,1959,1206,0,0,1206,1,0,3,1,6,0,0,21,0,0,0,0,0,5,2010
1522,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,WD,Normal,0.5909090909090909,2.6341463414634148,0.508958195089582,0.0,0.08643042350907519,0.491362763915547,1.0,0.0,-0.5348837209302325,0.0,-0.15503875968992248,20,10032,6,5,1959,1959,1580,0,0,1580,1,1,3,1,6,2,0,28,0,0,160,0,0,6,2010
1523,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,-0.3181818181818182,0.0,-0.46516257465162575,0.0,0.6430423509075195,-0.29942418426103645,0.0,0.0,-0.5348837209302325,-1.0,-0.8410852713178295,50,8382,4,5,1956,1956,832,505,0,1337,1,0,3,1,5,0,0,0,0,0,0,0,0,2,2010
1524,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,Fa,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.3181818181818182,0.0,-0.015262110152621102,0.0,0.11235955056179775,-0.2380038387715931,0.0,1.0,-0.627906976744186,-1.0,-0.627906976744186,20,10950,5,7,1952,1952,1064,0,0,1064,1,0,2,1,4,0,0,0,0,0,0,0,0,5,2010
1525,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,2.3636363636363638,0.0,0.39482415394824155,0.0,-0.23509075194468454,-0.030710172744721688,0.0,0.0,-0.5581395348837209,-1.0,-0.6782945736434108,20,10895,5,6,1955,1955,972,0,0,972,1,0,3,1,5,0,0,0,205,0,0,0,0,6,2010
1526,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Av,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Abnorml,0.13636363636363635,0.0,0.24087591240875914,0.0,-0.006914433880726016,0.0,1.0,0.0,-0.4883720930232558,-1.0,-0.8372093023255814,190,13587,5,5,1958,1958,988,0,0,988,1,0,2,1,5,0,0,0,0,0,0,0,0,4,2010
1527,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,N,WD,Normal,-0.09090909090909091,0.0,-0.46516257465162575,0.0,0.20051858254105445,-0.7907869481765835,0.0,1.0,0.23255813953488372,0.0,0.7596899224806202,30,7898,4,7,1920,1994,985,0,0,985,1,0,2,1,4,0,0,0,0,0,0,0,0,4,2010
1528,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,ALQ,Rec,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.3181818181818182,0.0,0.17319177173191772,174.0,-0.5168539325842697,-0.33013435700575816,1.0,0.0,-0.6744186046511628,-1.0,-0.7751937984496124,50,8064,6,8,1948,2004,816,408,0,1224,1,0,3,1,5,0,414,0,0,0,0,0,0,5,2010
1529,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,Ex,Y,SBrkr,TA,Typ,,Detchd,RFn,TA,TA,Y,WD,Normal,0.6363636363636364,0.0,0.3151957531519575,350.0,-0.38547968885047534,0.35892514395393477,0.0,0.0,-0.4418604651162791,0.0,0.015503875968992248,20,7635,5,6,1960,1960,1175,0,0,1175,1,1,3,1,6,0,0,0,0,0,0,0,0,6,2010
1530,RL,Pave,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Gd,BLQ,LwQ,GasA,TA,Y,SBrkr,TA,Min1,TA,Attchd,RFn,TA,TA,Y,WD,Normal,0.5909090909090909,1.329268292682927,0.48639681486396813,263.0,-0.07778738115816768,0.781190019193858,1.0,0.0,-0.37209302325581395,0.0,-0.15503875968992248,20,9760,6,7,1963,1984,1395,0,0,1395,1,0,2,1,7,1,657,0,113,0,240,0,0,5,2010
1531,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Min2,Gd,Basment,Unf,TA,TA,Y,COD,Abnorml,-0.3181818181818182,4.701219512195122,-0.40145985401459855,0.0,0.3474503025064823,-0.5355086372360844,1.0,0.0,-1.8372093023255813,-1.0,-0.9302325581395349,50,4800,4,5,1900,1954,1157,687,0,1844,1,0,3,1,9,2,84,0,0,0,0,0,0,1,2010
1532,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,,,,,P,WD,Normal,-0.5,0.0,0.3032514930325149,0.0,-0.1780466724286949,-0.09980806142034548,1.0,0.0,-1.2906976744186047,-2.0,-1.8604651162790697,30,4485,5,7,1920,1950,936,0,0,936,1,0,2,1,5,1,51,0,135,0,0,0,0,5,2010
1533,RM,Pave,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,GasA,Gd,Y,SBrkr,Gd,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,0.09090909090909091,0.0,-0.10152621101526212,1073.0,-0.7951598962834918,0.6890595009596929,1.0,1.0,-0.5116279069767442,0.0,0.2751937984496124,20,5805,5,7,1957,1957,1347,0,0,1347,1,0,3,1,6,0,0,0,0,0,0,0,0,6,2010
1534,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Fa,Typ,,Detchd,Unf,Fa,TA,N,WD,Normal,-0.7727272727272727,0.0,-0.46516257465162575,0.0,0.634399308556612,-0.30902111324376197,0.0,0.0,-0.9534883720930233,-1.0,-0.9302325581395349,45,6900,6,7,1938,2000,827,424,0,1251,1,0,3,1,6,0,0,0,0,0,0,0,0,1,2010
1535,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Detchd,Unf,TA,TA,Y,WD,Normal,0.09090909090909091,0.0,0.5700066357000664,0.0,-0.3681936041486603,0.07485604606525911,0.0,0.0,-0.7209302325581395,-1.0,-0.9302325581395349,50,11851,5,7,1948,2009,1027,606,0,1633,1,0,3,1,7,1,0,100,126,0,0,0,0,6,2010
1536,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.2727272727272727,0.0,-0.23158593231585933,0.0,0.6430423509075195,0.03838771593090211,0.0,0.0,-0.3953488372093023,-1.0,-0.6395348837209303,50,8239,5,6,1920,1962,1060,185,0,1245,1,0,3,1,6,0,0,0,334,0,0,0,0,3,2010
1537,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,None,TA,Fa,BrkTil,Fa,Fa,No,Unf,Unf,GasA,TA,N,SBrkr,TA,Typ,Gd,Detchd,Unf,Fa,Fa,N,WD,Abnorml,0.045454545454545456,0.0,-0.46516257465162575,0.0,0.37683664649956783,-0.5950095969289827,0.0,0.0,-1.186046511627907,0.0,1.1627906976744187,30,9656,2,2,1923,1970,832,0,0,832,1,0,2,1,5,1,0,0,0,0,0,0,0,6,2010
1538,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,GasW,TA,N,SBrkr,Gd,Typ,,Detchd,Unf,TA,TA,Y,WD,Abnorml,-0.3181818181818182,0.0,-0.46516257465162575,0.0,0.8124459809853068,-0.11132437619961612,0.0,0.0,-1.1395348837209303,-1.0,-0.7441860465116279,70,9600,8,9,1900,2003,930,636,0,1566,2,0,3,1,7,0,54,228,246,0,0,0,0,4,2010
1539,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Detchd,Unf,TA,TA,N,WD,Normal,-0.7727272727272727,0.0,-0.46516257465162575,0.0,-0.19706136560069146,-1.2322456813819578,0.0,0.0,0.5581395348837209,0.0,0.5581395348837209,70,9000,8,9,1890,2002,1157,1111,0,2268,3,0,3,1,7,0,0,108,0,0,0,0,0,4,2010
1540,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Fa,BrkTil,TA,TA,Mn,Unf,Unf,Grav,Fa,N,FuseF,Fa,Typ,,,,,,N,WD,Abnorml,1.5,0.0,-0.46516257465162575,0.0,0.6568712186689715,-0.2840690978886756,0.0,0.0,-1.0465116279069768,-2.0,-1.8604651162790697,190,9045,5,3,1910,1950,1128,1128,0,2256,2,0,4,2,12,0,0,18,18,0,0,0,0,6,2010
1541,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Fa,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Min1,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.3181818181818182,0.0,-0.08958195089581951,0.0,-0.00864304235090752,-0.4798464491362764,0.0,0.0,-0.20930232558139536,0.0,0.5581395348837209,70,10560,6,7,1922,1994,868,602,0,1470,1,1,2,1,6,0,0,0,0,0,0,0,0,6,2010
1542,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.6363636363636364,0.0,0.5806237558062376,0.0,-0.449438202247191,0.0,0.0,0.0,-0.6744186046511628,-1.0,-0.45348837209302323,50,5830,5,6,1950,1997,1030,582,0,1612,1,1,3,1,7,0,0,0,0,0,0,0,0,3,2010
1543,RL,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,No,BLQ,Unf,GasA,TA,N,FuseA,Gd,Typ,Gd,Detchd,Unf,TA,TA,Y,WD,Normal,-0.5227272727272727,0.0,0.1639017916390179,0.0,0.30077787381158166,0.23032629558541268,0.0,0.0,-1.186046511627907,-1.0,-0.6395348837209303,75,7793,7,7,1922,2005,1160,908,0,2068,1,1,3,1,8,1,0,0,60,0,0,0,0,5,2010
1544,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,N,FuseF,Gd,Typ,,Detchd,Unf,Fa,TA,P,WD,Normal,-0.7727272727272727,0.0,-0.21566025215660253,0.0,0.20224719101123595,-0.42802303262955854,1.0,0.0,-1.2325581395348837,-1.0,-1.0852713178294573,30,5000,4,7,1925,1950,765,0,0,765,1,0,2,1,4,0,135,0,41,0,0,0,0,4,2010
1545,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Gd,No,BLQ,LwQ,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Abnorml,-0.7727272727272727,0.0,0.13470471134704712,12.0,-0.5462402765773552,-0.7293666026871402,1.0,0.0,-0.9302325581395349,-1.0,-0.9302325581395349,50,6000,6,7,1939,1950,608,524,0,1132,1,0,2,1,5,0,0,0,128,0,0,0,0,4,2010
1546,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,GasA,Ex,Y,FuseA,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,WD,Normal,-0.7727272727272727,0.0,-0.11479761114797611,0.0,-0.2627484874675886,-0.7984644913627639,0.0,1.0,-0.13953488372093023,0.0,0.37209302325581395,50,6000,6,6,1940,1950,848,348,0,1196,1,1,3,1,6,2,0,0,0,0,0,0,0,3,2010
1547,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,FuseA,Gd,Min2,Fa,Detchd,Unf,TA,TA,Y,WD,Normal,-0.6363636363636364,1.829268292682927,0.012607830126078301,159.0,-0.24891961970613655,-0.29366602687140114,0.0,0.0,-0.8604651162790697,-1.0,-0.9302325581395349,50,6360,5,6,1942,1950,955,498,0,1453,1,1,3,1,7,2,0,0,35,0,148,0,0,3,2010
1548,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,P,WD,Normal,-0.7727272727272727,0.0,-0.06702057067020571,0.0,0.03457216940363008,-0.39923224568138194,0.0,0.0,-0.7209302325581395,-1.0,-0.6511627906976745,50,6000,6,7,1948,1950,780,636,0,1416,1,1,3,1,6,0,221,0,48,0,0,0,0,3,2010
